MO,DY,HR,ALLSKY_SFC_SW_DWN
7,1,0,0
7,1,1,0
7,1,2,0
7,1,3,0
7,1,4,0
7,1,5,0
7,1,6,58.76
7,1,7,169.05
7,1,8,344.43
7,1,9,538.15
7,1,10,615.23
7,1,11,615.17
7,1,12,590.2
7,1,13,586.3
7,1,14,564.8
7,1,15,435.27
7,1,16,269.79
7,1,17,113.11
7,1,18,15.31
7,1,19,0
7,1,20,0
7,1,21,0
7,1,22,0
7,1,23,0
7,2,0,0
7,2,1,0
7,2,2,0
7,2,3,0
7,2,4,0
7,2,5,0
7,2,6,39.43
7,2,7,149.41
7,2,8,211.41
7,2,9,381.93
7,2,10,448.63
7,2,11,484.05
7,2,12,415.09
7,2,13,397.8
7,2,14,364.57
7,2,15,180.09
7,2,16,71.22
7,2,17,29.63
7,2,18,12.82
7,2,19,0
7,2,20,0
7,2,21,0
7,2,22,0
7,2,23,0
7,3,0,0
7,3,1,0
7,3,2,0
7,3,3,0
7,3,4,0
7,3,5,0
7,3,6,38.51
7,3,7,84.65
7,3,8,153.52
7,3,9,255.04
7,3,10,316.77
7,3,11,277.02
7,3,12,294.69
7,3,13,302.42
7,3,14,283.72
7,3,15,158.37
7,3,16,115.16
7,3,17,43.05
7,3,18,13.05
7,3,19,0
7,3,20,0
7,3,21,0
7,3,22,0
7,3,23,0
7,4,0,0
7,4,1,0
7,4,2,0
7,4,3,0
7,4,4,0
7,4,5,0
7,4,6,38.69
7,4,7,122.58
7,4,8,208.41
7,4,9,284.73
7,4,10,372.58
7,4,11,641.5
7,4,12,726.61
7,4,13,670.56
7,4,14,501.25
7,4,15,331.2
7,4,16,210.59
7,4,17,82.2
7,4,18,20.18
7,4,19,0
7,4,20,0
7,4,21,0
7,4,22,0
7,4,23,0
7,5,0,0
7,5,1,0
7,5,2,0
7,5,3,0
7,5,4,0
7,5,5,0
7,5,6,69.75
7,5,7,214.51
7,5,8,358.3
7,5,9,544.37
7,5,10,639.31
7,5,11,522.85
7,5,12,431
7,5,13,413.34
7,5,14,341.56
7,5,15,257.13
7,5,16,164.91
7,5,17,73.68
7,5,18,19.23
7,5,19,0
7,5,20,0
7,5,21,0
7,5,22,0
7,5,23,0
7,6,0,0
7,6,1,0
7,6,2,0
7,6,3,0
7,6,4,0
7,6,5,0
7,6,6,59.28
7,6,7,229.89
7,6,8,348.28
7,6,9,456.63
7,6,10,650.32
7,6,11,723.37
7,6,12,656.48
7,6,13,541.08
7,6,14,523.83
7,6,15,464.72
7,6,16,304.2
7,6,17,125.77
7,6,18,19.08
7,6,19,0
7,6,20,0
7,6,21,0
7,6,22,0
7,6,23,0
7,7,0,0
7,7,1,0
7,7,2,0
7,7,3,0
7,7,4,0
7,7,5,0
7,7,6,68.96
7,7,7,212.48
7,7,8,382.24
7,7,9,518.4
7,7,10,565.38
7,7,11,634.03
7,7,12,615.72
7,7,13,633.54
7,7,14,538.45
7,7,15,376.49
7,7,16,236.02
7,7,17,103.42
7,7,18,16.34
7,7,19,0
7,7,20,0
7,7,21,0
7,7,22,0
7,7,23,0
7,8,0,0
7,8,1,0
7,8,2,0
7,8,3,0
7,8,4,0
7,8,5,0
7,8,6,71.67
7,8,7,254.48
7,8,8,443.78
7,8,9,626.05
7,8,10,805.27
7,8,11,756.91
7,8,12,650.48
7,8,13,657.02
7,8,14,471.3
7,8,15,384.2
7,8,16,265.4
7,8,17,92.8
7,8,18,21.51
7,8,19,0
7,8,20,0
7,8,21,0
7,8,22,0
7,8,23,0
7,9,0,0
7,9,1,0
7,9,2,0
7,9,3,0
7,9,4,0
7,9,5,0
7,9,6,71.35
7,9,7,242.65
7,9,8,425.72
7,9,9,610.5
7,9,10,757.26
7,9,11,811.32
7,9,12,769.22
7,9,13,771.55
7,9,14,691.56
7,9,15,490.38
7,9,16,312.95
7,9,17,138.74
7,9,18,17.66
7,9,19,0
7,9,20,0
7,9,21,0
7,9,22,0
7,9,23,0
7,10,0,0
7,10,1,0
7,10,2,0
7,10,3,0
7,10,4,0
7,10,5,0
7,10,6,64.28
7,10,7,241.75
7,10,8,435.14
7,10,9,597.25
7,10,10,736.66
7,10,11,722.09
7,10,12,699.02
7,10,13,667.23
7,10,14,584.16
7,10,15,466.88
7,10,16,310.11
7,10,17,132.2
7,10,18,20.02
7,10,19,0
7,10,20,0
7,10,21,0
7,10,22,0
7,10,23,0
7,11,0,0
7,11,1,0
7,11,2,0
7,11,3,0
7,11,4,0
7,11,5,0
7,11,6,70.27
7,11,7,252.2
7,11,8,419.05
7,11,9,583.59
7,11,10,754.31
7,11,11,781.09
7,11,12,791.55
7,11,13,770.27
7,11,14,614.7
7,11,15,511.15
7,11,16,315.07
7,11,17,145.74
7,11,18,20.64
7,11,19,0
7,11,20,0
7,11,21,0
7,11,22,0
7,11,23,0
7,12,0,0
7,12,1,0
7,12,2,0
7,12,3,0
7,12,4,0
7,12,5,0
7,12,6,69.41
7,12,7,263.33
7,12,8,448.09
7,12,9,618.61
7,12,10,775.46
7,12,11,803.4
7,12,12,800.29
7,12,13,742.84
7,12,14,607.46
7,12,15,507.79
7,12,16,349.01
7,12,17,177.52
7,12,18,19.59
7,12,19,0
7,12,20,0
7,12,21,0
7,12,22,0
7,12,23,0
7,13,0,0
7,13,1,0
7,13,2,0
7,13,3,0
7,13,4,0
7,13,5,0
7,13,6,68.92
7,13,7,253.38
7,13,8,442.59
7,13,9,612.4
7,13,10,776.66
7,13,11,802.15
7,13,12,860.95
7,13,13,821.03
7,13,14,643.98
7,13,15,529.38
7,13,16,359.03
7,13,17,158.06
7,13,18,20.29
7,13,19,0
7,13,20,0
7,13,21,0
7,13,22,0
7,13,23,0
7,14,0,0
7,14,1,0
7,14,2,0
7,14,3,0
7,14,4,0
7,14,5,0
7,14,6,63.45
7,14,7,231.02
7,14,8,422.69
7,14,9,596.83
7,14,10,734.98
7,14,11,790.27
7,14,12,789.52
7,14,13,750.44
7,14,14,652.41
7,14,15,526.4
7,14,16,356.38
7,14,17,157.52
7,14,18,20.88
7,14,19,0
7,14,20,0
7,14,21,0
7,14,22,0
7,14,23,0
7,15,0,0
7,15,1,0
7,15,2,0
7,15,3,0
7,15,4,0
7,15,5,0
7,15,6,68.13
7,15,7,250.95
7,15,8,449.85
7,15,9,599.58
7,15,10,794.99
7,15,11,819.35
7,15,12,808.56
7,15,13,820.52
7,15,14,571.8
7,15,15,473.68
7,15,16,321.46
7,15,17,152.14
7,15,18,21.53
7,15,19,0
7,15,20,0
7,15,21,0
7,15,22,0
7,15,23,0
7,16,0,0
7,16,1,0
7,16,2,0
7,16,3,0
7,16,4,0
7,16,5,0
7,16,6,77.27
7,16,7,273.14
7,16,8,494.35
7,16,9,683.2
7,16,10,845.67
7,16,11,905.75
7,16,12,874.2
7,16,13,839.85
7,16,14,675.98
7,16,15,480.04
7,16,16,319.87
7,16,17,153.19
7,16,18,18.6
7,16,19,0
7,16,20,0
7,16,21,0
7,16,22,0
7,16,23,0
7,17,0,0
7,17,1,0
7,17,2,0
7,17,3,0
7,17,4,0
7,17,5,0
7,17,6,65
7,17,7,256.53
7,17,8,450.5
7,17,9,616.06
7,17,10,762.09
7,17,11,754.61
7,17,12,782.09
7,17,13,761.85
7,17,14,645.9
7,17,15,502.57
7,17,16,321.93
7,17,17,144.27
7,17,18,20.67
7,17,19,0
7,17,20,0
7,17,21,0
7,17,22,0
7,17,23,0
7,18,0,0
7,18,1,0
7,18,2,0
7,18,3,0
7,18,4,0
7,18,5,0
7,18,6,72.03
7,18,7,271.5
7,18,8,475.85
7,18,9,662.3
7,18,10,664.84
7,18,11,806.48
7,18,12,751.59
7,18,13,780.71
7,18,14,550.94
7,18,15,500.45
7,18,16,338.85
7,18,17,149.84
7,18,18,21.32
7,18,19,0
7,18,20,0
7,18,21,0
7,18,22,0
7,18,23,0
7,19,0,0
7,19,1,0
7,19,2,0
7,19,3,0
7,19,4,0
7,19,5,0
7,19,6,71.66
7,19,7,249.45
7,19,8,458
7,19,9,634.39
7,19,10,728.48
7,19,11,730.86
7,19,12,699.56
7,19,13,824.01
7,19,14,555.69
7,19,15,442.59
7,19,16,312.42
7,19,17,119.8
7,19,18,17.57
7,19,19,0
7,19,20,0
7,19,21,0
7,19,22,0
7,19,23,0
7,20,0,0
7,20,1,0
7,20,2,0
7,20,3,0
7,20,4,0
7,20,5,0
7,20,6,65.51
7,20,7,242.2
7,20,8,431.1
7,20,9,618.93
7,20,10,807.27
7,20,11,837.06
7,20,12,756.42
7,20,13,747.21
7,20,14,610.66
7,20,15,464.94
7,20,16,295.6
7,20,17,115.55
7,20,18,15.64
7,20,19,0
7,20,20,0
7,20,21,0
7,20,22,0
7,20,23,0
7,21,0,0
7,21,1,0
7,21,2,0
7,21,3,0
7,21,4,0
7,21,5,0
7,21,6,57.28
7,21,7,219.46
7,21,8,395.53
7,21,9,509.15
7,21,10,618.06
7,21,11,664.38
7,21,12,768.22
7,21,13,785.2
7,21,14,690.33
7,21,15,537.48
7,21,16,344.19
7,21,17,160.22
7,21,18,20.43
7,21,19,0
7,21,20,0
7,21,21,0
7,21,22,0
7,21,23,0
7,22,0,0
7,22,1,0
7,22,2,0
7,22,3,0
7,22,4,0
7,22,5,0
7,22,6,55.93
7,22,7,227.12
7,22,8,432.16
7,22,9,566.5
7,22,10,632.17
7,22,11,542.46
7,22,12,571.34
7,22,13,640.88
7,22,14,510.77
7,22,15,413.23
7,22,16,251.18
7,22,17,106.62
7,22,18,13.77
7,22,19,0
7,22,20,0
7,22,21,0
7,22,22,0
7,22,23,0
7,23,0,0
7,23,1,0
7,23,2,0
7,23,3,0
7,23,4,0
7,23,5,0
7,23,6,49.63
7,23,7,209.41
7,23,8,347.44
7,23,9,431.06
7,23,10,509.79
7,23,11,610.16
7,23,12,641.62
7,23,13,631.04
7,23,14,549.11
7,23,15,445.49
7,23,16,295.9
7,23,17,136.3
7,23,18,18.92
7,23,19,0
7,23,20,0
7,23,21,0
7,23,22,0
7,23,23,0
7,24,0,0
7,24,1,0
7,24,2,0
7,24,3,0
7,24,4,0
7,24,5,0
7,24,6,29.11
7,24,7,114.3
7,24,8,223.95
7,24,9,401.39
7,24,10,659.86
7,24,11,677.57
7,24,12,646.02
7,24,13,655.38
7,24,14,472.09
7,24,15,345.27
7,24,16,189.2
7,24,17,65.91
7,24,18,13.48
7,24,19,0
7,24,20,0
7,24,21,0
7,24,22,0
7,24,23,0
7,25,0,0
7,25,1,0
7,25,2,0
7,25,3,0
7,25,4,0
7,25,5,0
7,25,6,32.18
7,25,7,117.24
7,25,8,233.48
7,25,9,375.74
7,25,10,490.92
7,25,11,530.86
7,25,12,471.49
7,25,13,571.02
7,25,14,474.98
7,25,15,353.44
7,25,16,201.6
7,25,17,80.31
7,25,18,14.26
7,25,19,0
7,25,20,0
7,25,21,0
7,25,22,0
7,25,23,0
7,26,0,0
7,26,1,0
7,26,2,0
7,26,3,0
7,26,4,0
7,26,5,0
7,26,6,51.85
7,26,7,208.05
7,26,8,375.69
7,26,9,535.79
7,26,10,684.7
7,26,11,631.38
7,26,12,699.95
7,26,13,603.98
7,26,14,557.05
7,26,15,429.88
7,26,16,291.82
7,26,17,123.61
7,26,18,17.9
7,26,19,0
7,26,20,0
7,26,21,0
7,26,22,0
7,26,23,0
7,27,0,0
7,27,1,0
7,27,2,0
7,27,3,0
7,27,4,0
7,27,5,0
7,27,6,51.12
7,27,7,200.94
7,27,8,326.31
7,27,9,502.21
7,27,10,444.78
7,27,11,447.48
7,27,12,618.05
7,27,13,709.79
7,27,14,676.44
7,27,15,584.5
7,27,16,371.91
7,27,17,168.74
7,27,18,17.11
7,27,19,0
7,27,20,0
7,27,21,0
7,27,22,0
7,27,23,0
7,28,0,0
7,28,1,0
7,28,2,0
7,28,3,0
7,28,4,0
7,28,5,0
7,28,6,46.15
7,28,7,185.83
7,28,8,352.63
7,28,9,563.45
7,28,10,748.6
7,28,11,767.05
7,28,12,832.23
7,28,13,796.6
7,28,14,625.53
7,28,15,490.38
7,28,16,306.21
7,28,17,145.12
7,28,18,18.66
7,28,19,0
7,28,20,0
7,28,21,0
7,28,22,0
7,28,23,0
7,29,0,0
7,29,1,0
7,29,2,0
7,29,3,0
7,29,4,0
7,29,5,0
7,29,6,43.4
7,29,7,201.16
7,29,8,374.57
7,29,9,514.83
7,29,10,648.66
7,29,11,703.82
7,29,12,788.98
7,29,13,708.78
7,29,14,616.52
7,29,15,415.73
7,29,16,293.45
7,29,17,115.65
7,29,18,17.45
7,29,19,0
7,29,20,0
7,29,21,0
7,29,22,0
7,29,23,0
7,30,0,0
7,30,1,0
7,30,2,0
7,30,3,0
7,30,4,0
7,30,5,0
7,30,6,54.96
7,30,7,231.71
7,30,8,391.54
7,30,9,556.52
7,30,10,664.7
7,30,11,706.95
7,30,12,713.44
7,30,13,666.4
7,30,14,561.62
7,30,15,382.44
7,30,16,215.51
7,30,17,84.34
7,30,18,13.23
7,30,19,0
7,30,20,0
7,30,21,0
7,30,22,0
7,30,23,0
7,31,0,0
7,31,1,0
7,31,2,0
7,31,3,0
7,31,4,0
7,31,5,0
7,31,6,46.71
7,31,7,204.8
7,31,8,393.15
7,31,9,509.91
7,31,10,669.11
7,31,11,766.62
7,31,12,751.24
7,31,13,689.48
7,31,14,522.88
7,31,15,411.26
7,31,16,245.35
7,31,17,85.57
7,31,18,13.82
7,31,19,0
7,31,20,0
7,31,21,0
7,31,22,0
7,31,23,0
8,1,0,0
8,1,1,0
8,1,2,0
8,1,3,0
8,1,4,0
8,1,5,0
8,1,6,46.98
8,1,7,144.15
8,1,8,267.38
8,1,9,397.79
8,1,10,430.8
8,1,11,456.13
8,1,12,429.11
8,1,13,435.45
8,1,14,331.75
8,1,15,358.49
8,1,16,195.33
8,1,17,94.22
8,1,18,14.09
8,1,19,0
8,1,20,0
8,1,21,0
8,1,22,0
8,1,23,0
8,2,0,0
8,2,1,0
8,2,2,0
8,2,3,0
8,2,4,0
8,2,5,0
8,2,6,36.54
8,2,7,162.45
8,2,8,296
8,2,9,514.99
8,2,10,654.88
8,2,11,699.05
8,2,12,587.95
8,2,13,550.18
8,2,14,452.78
8,2,15,395.12
8,2,16,268.8
8,2,17,98.52
8,2,18,17.12
8,2,19,0
8,2,20,0
8,2,21,0
8,2,22,0
8,2,23,0
8,3,0,0
8,3,1,0
8,3,2,0
8,3,3,0
8,3,4,0
8,3,5,0
8,3,6,34.33
8,3,7,109.67
8,3,8,217.2
8,3,9,341.33
8,3,10,513.01
8,3,11,588.06
8,3,12,633.8
8,3,13,653.99
8,3,14,519.92
8,3,15,341.01
8,3,16,213.05
8,3,17,88.73
8,3,18,12.73
8,3,19,0
8,3,20,0
8,3,21,0
8,3,22,0
8,3,23,0
8,4,0,0
8,4,1,0
8,4,2,0
8,4,3,0
8,4,4,0
8,4,5,0
8,4,6,33.66
8,4,7,163.92
8,4,8,284.52
8,4,9,459.86
8,4,10,522.83
8,4,11,526.33
8,4,12,483.54
8,4,13,439.47
8,4,14,291.23
8,4,15,272.55
8,4,16,169.74
8,4,17,74.69
8,4,18,12.38
8,4,19,0
8,4,20,0
8,4,21,0
8,4,22,0
8,4,23,0
8,5,0,0
8,5,1,0
8,5,2,0
8,5,3,0
8,5,4,0
8,5,5,0
8,5,6,33.23
8,5,7,129.4
8,5,8,235.34
8,5,9,355.54
8,5,10,516.53
8,5,11,623.9
8,5,12,747.99
